FArticle ID,Hashtag,Label,Datetime,LocFreq,LocFreq_N,LocalSimi,GlobalFreq,GlobalFreq_N,GlobalSimi,TagInHeadline,UniqueUser,AvgFollower,MaxFollower,MedianFollower,Trends,ExpectedLocFreq,ExpectedLocFreq_N
939,#charlottebevan,1,2015-01-08 14:11:30.895528+00:00,0.987237761722307,0.9155778894472362,0.1992051968795064,0.598973168302504,0.006781067822423723,0.7364589425526814,1,0.10855263157894736,0.6708575050295076,0.7140471026086948,0.7004232132036401,2,1,1
939,#suicide,1,2015-01-08 14:12:19.763218+00:00,0.359935924226952,0.011055276381909548,0.07117352234864217,0.479183298033417,0.0015229996437198775,0.5208869637508593,1,0.916666666666667,0.6309538328506894,0.5970747470737139,0.5264665821470671,2,0.5190686745548488,0.035175879396984924
79,#disney,1,2015-01-08 14:12:57.555983+00:00,0.965826761040871,0.8555555555555555,0.6781045202386886,0.616178486332145,0.008401946620624313,0.5497605549176366,1,0.652777777777778,0.6634347424531684,0.6713958204986326,0.4690401479176055,2,1,1
79,#frozen,1,2015-01-08 14:12:58.871935+00:00,0.838906560590334,0.4777777777777778,0.8080808297339775,0.647348050004134,0.012387585791078902,0.4383214126182289,1,0.976744186046512,0.6659367163757507,0.6714049511253037,0.5484930940445067,2,1,1
79,#cinderella,1,2015-01-08 14:13:11.026298+00:00,1,1,0.6646281961306234,0.661631270048613,0.014799328157483643,0.5181801192990938,1,0.738636363636364,0.625663170485621,0.6301162984082945,0.4668318451892803,2,1,1
79,#frozenfever,1,2015-01-08 14:13:12.876202+00:00,0.664115623469551,0.2111111111111111,0.6916855761459225,0.25525190417585,9.004882212225497e-05,0.9939564549645316,1,0.894736842105263,0.6741092217333159,0.6135708205345557,0.5594444846957254,2,0.9076639510290646,0.6555555555555556
79,#music,0,2015-01-08 14:13:17.632576+00:00,0,0,0.42712293223763775,0.820978253836076,0.10740742173447164,0.2040614124713208,0,1,0.5276859825710711,0.39297872236515763,0.5506935857659966,2,0.2435483275595132,0.022222222222222227
79,#timbeta,0,2015-01-08 14:13:18.364381+00:00,0.153661886289864,0.011111111111111113,0.5879570530118003,0.738525549695166,0.03843550177748722,0.2709431657903769,0,1,0.418731117462818,0.35286952498998975,0.43698818646626586,2,0.39721021384937744,0.05555555555555555
79,#adult,0,2015-01-08 14:13:22.099031+00:00,0.652744554538354,0.2,0.25072680401875225,0.656000395280613,0.013797045615601154,0.2095151788132203,0,0.0555555555555556,0.41493138163983595,0.309025806105138,0.43304769335611865,2,0.8962928820978672,0.6222222222222222
79,#fashion,0,2015-01-08 14:13:26.002314+00:00,0,0,0.224256871026879,0.759190856414397,0.049727090916827525,0.2596730309236133,0,1,0.3850543827612147,0.2867580045263497,0.40184311458212063,2,0.2435483275595132,0.022222222222222227
79,#elsa,0,2015-01-08 14:13:27.081149+00:00,0.153661886289864,0.011111111111111113,0.21382053690540287,0.482340779415166,0.0015744010893153485,0.2413103098444976,0,1,0.7999368664605908,0.631109524929435,0.8348148632473228,2,0.39721021384937744,0.05555555555555555
3285,#turkey,1,2015-01-08 14:13:49.607027+00:00,1,1,0.2249963605410623,0.774739160855824,0.06052455396469302,0.3522624949888621,1,0.792622582096266,0.718862162573939,0.9421813587638808,0.510744025328947,2,1,1
1140,#blacklivesmatter,0,2015-01-08 14:14:11.146087+00:00,0.256168705018076,0.01345291479820628,0.5122858704587323,0.79505261530064,0.07794312829608052,0.2859864915679563,0,0.75,0.4542383252459219,0.41599109432792275,0.294929182740726,2,0.4591776006740514,0.04932735426008968
1140,#video,0,2015-01-08 14:14:14.359828+00:00,0.443099058922452,0.044843049327354265,0.5215645531932352,0.768215932720068,0.055802863552543484,0.37300713527785545,0,0.909090909090909,0.8127284881197546,0.7423271766254093,0.5889733363584365,2,0.6461079545784271,0.14349775784753366
1140,#travel,0,2015-01-08 14:14:15.518260+00:00,0.54409304506475,0.08071748878923768,0.6225803140941365,0.789866113283438,0.07306874640294107,0.4498644279646957,0,1,0.7383722942853931,0.6554067707514463,0.6326924317434186,2,0.7471019407207252,0.25112107623318386
1140,#rwc2015,0,2015-01-08 14:14:16.917699+00:00,0.768506115054229,0.2825112107623318,0.478515587544717,0.523004166583937,0.002630991672441537,0.48608505994100704,0,0.96875,0.7508148980147418,0.7438182726170175,0.4900971838432698,2,0.9715150107102041,0.8565022421524664
1140,#kelvinssito,0,2015-01-08 14:14:18.877670+00:00,0.42548700911523,0.04035874439461883,0.4210657422122967,0.43642051463224707,0.0008926578888640927,0.4773435306348627,0,0.166666666666667,0.4727277525218865,0.35210172809351303,0.49341135324382196,2,0.6284959047712055,0.13004484304932734
1140,#uk,0,2015-01-08 14:14:19.946319+00:00,0.40601779131195,0.035874439461883414,0.5175285272959015,0.8787875833874279,0.2210894341410321,0.4731375428743724,0,0.777777777777778,0.5970175449603394,0.5407756734814092,0.47876224331405637,2,0.6090266869679255,0.11659192825112108
1140,#fb,0,2015-01-08 14:14:21.054663+00:00,0.359578237454809,0.02690582959641256,0.4279753891523889,0.735492245065168,0.03712752087762365,0.28585877698111234,0,1,0.6443460481686756,0.5526204032154118,0.6176731781548789,2,0.5625871331107846,0.08968609865470853
1140,#usa,0,2015-01-08 14:14:22.583715+00:00,0.634555026618569,0.13452914798206278,0.5298257494126002,0.864764322879147,0.18566892571755209,0.554938207784186,1,0.68,0.5403470843832868,0.5407756734814092,0.45146854252728835,2,0.8375639222745438,0.4125560538116592
1140,#hongkongjobs,0,2015-01-08 14:14:25.204006+00:00,0.500411552262167,0.06278026905829596,0.5036911795067697,0.349917994885096,0.00030146779580059283,0.9468563493258376,0,0.0666666666666667,0.4888873555780866,0.3640929933206397,0.5102150946933692,2,0.7034204479181425,0.19730941704035876
1140,#hongkong,1,2015-01-08 14:14:27.016030+00:00,1,1,0.7182815317369202,0.685524447511652,0.01992819585227295,0.9267221995923172,1,0.382882882882883,0.5577681755260797,0.6021508809588922,0.5486045160540483,2,1,1
7730,#brent,1,2015-01-08 14:15:00.344820+00:00,0.56082360490208,0.13253012048192772,0.44558555538520894,0.579329414899171,0.0053089653390338155,0.6651823993216713,1,1,0.6527723023810722,0.5618007522556957,0.5493803075672967,2,0.8087716331200164,0.42168674698795183
7730,#oil,1,2015-01-08 14:15:01.488080+00:00,0.6871244233158571,0.24096385542168675,0.4624239545759376,0.792161102838795,0.07518685130590368,0.5910071023140235,1,0.947368421052632,0.6054108201667093,0.5603058164758938,0.5497105814221552,2,0.9350724515337936,0.7469879518072289
4141,#ttip,1,2015-01-08 14:15:56.294464+00:00,1,1,0.6244320646720489,0.605768325821616,0.00738008824784568,0.5994571040934051,1,0.8240000000000001,0.7327897899142843,0.880968995821401,0.5481579272304347,2,1,1
4141,#operacaobetalab,0,2015-01-08 14:16:05.877064+00:00,0.362065940351241,0.015597920277296359,0.5717754896747241,0.741400813599741,0.03996210119138507,0.4127700720619393,0,0.9,0.6733690622383383,0.5787734064787813,0.5673596962701454,2,0.5348152961028799,0.05025996533795494
4141,#money,0,2015-01-08 14:16:08.325375+00:00,0.345498711503277,0.013864818024263429,0.5961630913230066,0.819887464829568,0.10618713711303476,0.42512916021234304,0,0.333333333333333,0.4049458025681865,0.3864310260275141,0.390672831279405,2,0.518248067254916,0.04506065857885616
4141,#unity4malaysia,0,2015-01-08 14:16:09.853274+00:00,0.305981216546753,0.010398613518197573,0.5292996686954659,0.735880863077888,0.03730761852186816,0.4763097013515457,0,1,0.4635309331875746,0.4153042931916172,0.44434850961044525,2,0.4787305722983915,0.03466204506065858
4141,#cameron,0,2015-01-08 14:16:14.576709+00:00,0.53481529610288,0.05025996533795494,0.4571704658905714,0.559110753342981,0.004126585152906815,0.5959499650083486,1,0.9,0.641106187818539,0.6032492990351969,0.5725244557343729,2,0.7075646518545187,0.15424610051993068
4141,#prkdr,0,2015-01-08 14:16:21.801177+00:00,0.305981216546753,0.010398613518197573,0.5292996686954659,0.741337844526604,0.03993077986195124,0.4604503743854576,0,1,0.4635309331875746,0.4153042931916172,0.44434850961044525,2,0.4787305722983915,0.03466204506065858
4141,#news,0,2015-01-08 14:16:22.592390+00:00,0.670277594862058,0.12131715771230504,0.4882476253157099,0.998212109028992,0.9779130042821726,0.5805674934340878,0,0.6056338028169014,0.6228060462615413,0.5496587653051028,0.5882860608974525,2,0.8430269506136968,0.36741767764298094
4141,#forex,0,2015-01-08 14:16:23.859596+00:00,0.445503645772995,0.027729636048526858,0.43632667301447736,0.811079990200998,0.09515811398614814,0.4840760350396864,0,0.470588235294118,0.5117758754915772,0.4732327709447651,0.403139292103848,2,0.6182530015246339,0.08665511265164645
5866,#christmas,0,2015-01-08 14:20:48.681520+00:00,1,1,0.009171131783239634,0.969693735586588,0.6856865439653587,0.6866933771388554,1,0.93,0.6000538925098788,0.66829567789388,0.48080428300883854,2,1,1
5866,#boxingday,0,2015-01-08 14:20:49.641602+00:00,0.712320608270229,0.10390112012359984,0.012758535161263148,0.7429900679668149,0.04076079509194768,0.7446634794677994,0,0.988888888888889,0.6706785131993875,0.6517289754904431,0.6567282648100969,2,0.8521036005935207,0.3124758594051757
5866,#tixwish,0,2015-01-08 14:20:50.535802+00:00,0.68392872366992,0.08304364619544226,0.00489252288729502,0.746491854314011,0.042577432199109685,0.2130520333278669,0,0.0563380281690141,0.7102140463371778,0.652094072628193,0.7421886462421092,2,0.8237117159932119,0.24990343762070294
5866,#sony,0,2015-01-08 14:20:51.190027+00:00,0.660022027566128,0.06875241405948243,0.006203749922192177,0.858533435416624,0.17180923744308327,0.2828248642421104,0,1,0.6023418204040101,0.7179208730378319,0.400526361956764,2,0.7998050198894193,0.20702974121282347
5866,#psn,0,2015-01-08 14:20:52.113008+00:00,0.665585141523017,0.07184241019698727,0.006330874789965936,0.657579713977295,0.014071107248147148,0.4133048148319767,0,0.994623655913978,0.5234875165410219,0.6664072937810892,0.372813604145581,2,0.805368133846308,0.216299729625338
5866,#5hcountdowntochristmas,0,2015-01-08 14:20:53.166825+00:00,0.734334868206204,0.12359984550019312,0.006899095107885921,0.776977947909075,0.06223548158501588,0.3745232533111191,0,0.981308411214953,0.5694790704579674,0.6916382609732201,0.3039058971235136,2,0.8741178605294952,0.3715720355349556
5866,#pongal,0,2015-01-08 14:20:54.367226+00:00,0.594551875882912,0.040942448821938975,0.004877466040528525,0.41106215813738095,0.0006499175857519273,0.9998434654103012,0,0.990654205607477,0.5991469462388381,0.7101174576054438,0.38446779586207,2,0.7343348682062036,0.12359984550019312
5866,#yenaaiarindhaal,0,2015-01-08 14:20:55.413565+00:00,0.594551875882912,0.040942448821938975,0.004877466040528525,0.407622982339484,0.0006225114224973279,0.9999502968682452,0,0.990654205607477,0.5991469462388381,0.7101174576054438,0.38446779586207,2,0.7343348682062036,0.12359984550019312
5866,#nypd,0,2015-01-08 14:20:56.428280+00:00,0.584664498441645,0.037852452684434136,0.0025096045445128163,0.807764242582017,0.09130950563196656,0.22477686308541509,0,0.98989898989899,0.6868177545482046,0.7058133211936201,0.5503672102356081,2,0.7244474907649364,0.11432985708767865
5866,#mumscooking,0,2015-01-08 14:20:57.485668+00:00,0.634093986868748,0.056006179992275015,0.0050953194194273905,0.550266953285747,0.0036959168731916826,1,0,0.993150684931507,0.658591676002936,0.6517289754904431,0.6190895826263983,2,0.7738769791920393,0.16879103901120124
8040,#news,0,2015-01-08 14:21:39.943035+00:00,0.646035458679092,0.2307692307692308,0.059321904257986786,0.998212109028992,0.9779130042821726,0.5327524217789544,0,0.9166666666666666,0.7934388472327368,0.7051764453217932,0.479533910958962,2,0.9227436485525188,0.7307692307692307
8040,#marketing,0,2015-01-08 14:21:40.992242+00:00,0.579953601178403,0.17307692307692307,0.02644348848626697,0.726429304640171,0.03316537270424443,0.4906092631241969,0,0.888888888888889,0.5860886841842027,0.5016835131858003,0.5831620785590361,2,0.8566617910518293,0.5576923076923077
8040,#socialmedia,0,2015-01-08 14:21:42.057477+00:00,0.625875049969516,0.21153846153846154,0,0.78066123117188,0.06515619555472033,0.2906265731471169,0,0.916666666666667,0.6245953454058267,0.5764794849386774,0.5769128426253091,2,0.9025832398429424,0.6730769230769231
8040,#tech,0,2015-01-08 14:21:42.720405+00:00,0.490117651655078,0.1153846153846154,0.0326098792995198,0.8709958968618059,0.20064835151928026,0.26784811288969584,0,1,0.7690677474849574,0.6843387050578362,0.593436794393277,2,0.7668258415285046,0.38461538461538464
8040,#mashable,0,2015-01-08 14:21:43.852286+00:00,0.451291619921471,0.09615384615384616,0.03212350408218295,0.663083773625724,0.01506947462385041,0.2984930544150911,0,1,0.48300796632705867,0.45158010065420034,0.390672831279405,2,0.7279998097948975,0.3269230769230769
8040,#uk,0,2015-01-08 14:21:44.506520+00:00,0.405370171130358,0.07692307692307693,0.03186647004071248,0.878806070778643,0.2211403313013621,0.3456473887650888,0,1,0.5169171223040621,0.44491290651065246,0.5148582737973648,2,0.6820783610037844,0.2692307692307692
8040,#nhs,0,2015-01-08 14:22:22.142840+00:00,0.405370171130358,0.07692307692307693,0.04088973557178195,0.726892500814213,0.033357215847026625,0.441218780897065,0,1,0.709150278549566,0.6188607094799027,0.5006653569652628,2,0.6820783610037844,0.2692307692307692
8040,#belfast,0,2015-01-08 14:22:23.015538+00:00,0.405370171130358,0.07692307692307693,0.03917832401159906,0.675880852722578,0.017673060133037346,0.5295126865678964,0,1,0.7092160385494165,0.6188607094799027,0.5065999834925289,2,0.6820783610037844,0.2692307692307692
8040,#belfasthour,0,2015-01-08 14:22:23.734623+00:00,0.34916686009609,0.0576923076923077,0.03781050272156992,0.390946001372264,0.0005050564371204735,0.467837917727898,0,1,0.7259954434615996,0.6188607094799027,0.5822022122577727,2,0.6258750499695162,0.21153846153846154
8040,#lds,0,2015-01-08 14:22:25.014875+00:00,0.34916686009609,0.0576923076923077,0,0.439516630046313,0.0009278943844771492,0.28683518486042736,0,1,0.7436046498010215,0.6353759282663531,0.4277238737678367,2,0.6258750499695162,0.21153846153846154
1494,#operacaobetalab,0,2015-01-08 14:23:10.588263+00:00,0.792481250360578,0.6666666666666666,0.18770313945773048,0.741408681263819,0.0399660163575643,0.4017264843691663,0,1,0.6871077939587134,0.5747041535047752,0.5020430297103256,2,1,1
1494,#news,0,2015-01-08 14:23:12.754138+00:00,0.5,0.3333333333333333,0.1752495557934939,0.998212109028992,0.9779130042821726,0.2502061214441637,0,0.5,0.3818616674245705,0.2843803230352537,0.3985111938657505,2,1,1
1494,#biznews,0,2015-01-08 14:23:13.847694+00:00,0.792481250360578,0.6666666666666666,0.1799071881165765,0.568849398170186,0.004659047753281889,0.2866861150210597,0,1,0.6616713733484955,0.5470770401128938,0.6012310203799303,2,1,1
1494,#timbeta,0,2015-01-08 14:23:14.816635+00:00,0.792481250360578,0.6666666666666666,0.18770313945773048,0.739013124962324,0.03879146650379575,0.4008834213257387,0,1,0.6871077939587134,0.5747041535047752,0.5020430297103256,2,1,1
1494,#sdv,0,2015-01-08 14:23:15.507034+00:00,0.792481250360578,0.6666666666666666,0.18770313945773048,0.740091978846138,0.03931609877181237,0.4111552303797881,0,1,0.6871077939587134,0.5747041535047752,0.5020430297103256,2,1,1
1494,#newstoday,0,2015-01-08 14:23:16.397435+00:00,0.5,0.3333333333333333,0.17524955579349394,0.669291043808063,0.016215944389213612,0.3689404977230956,0,0.5,0.3818616674245705,0.2843803230352537,0.3985111938657505,2,1,1
1494,#business,0,2015-01-08 14:23:17.390030+00:00,0.5,0.3333333333333333,0.17983374675552746,0.847662657559577,0.1497847286962644,0.24999891135689564,0,1,0.5669791728300823,0.4324401923268741,0.5916999959315461,2,1,1
1494,#job,0,2015-01-08 14:23:18.040963+00:00,0,0,0.17524955579349394,0.8972108731147191,0.2777483356607649,0.20204877571232024,0,1,0.5761119975641107,0.4290425825580661,0.6012310203799303,2,0.7924812503605781,0.6666666666666666
1494,#cash,0,2015-01-08 14:23:18.741235+00:00,0,0,0.18193512917485305,0.529569987204074,0.002839337591050284,0.2344628236054291,0,1,0.48631485494239407,0.3621687834709902,0.5075186382147787,2,0.7924812503605781,0.6666666666666666
1494,#realtor,0,2015-01-08 14:23:19.710522+00:00,0,0,0.17524955579349394,0.512344494725472,0.002290037948095052,0.33550972566616555,0,1,0.5806742574199524,0.4324401923268741,0.6059921990395725,2,0.7924812503605781,0.6666666666666666
5749,#nypd,1,2015-01-08 14:23:45.886158+00:00,1,1,0.24273237150813404,0.807764242582017,0.09130950563196656,0.4319327781305435,1,0.9640000000000001,0.7533488629857882,0.9091439423239313,0.5388687692630908,2,1,1
5749,#news,0,2015-01-08 14:23:51.526224+00:00,0.829538232011125,0.2482973893303065,0.23508952736310001,0.998212109028992,0.9779130042821726,0.6889938469846413,0,0.494,0.6400910613677528,0.7051534165268164,0.5389313521959964,2,0.9640462251403176,0.7454597048808173
5749,#job,0,2015-01-08 14:23:52.669365+00:00,0.812629047460431,0.21623155505107836,0.14463536109553302,0.897931872438837,0.28059996006530497,0.9099615996381076,0,0.44799999999999995,0.5235239730950846,0.6296617188080937,0.4431662519701971,2,0.9471370405896244,0.6492622020431328
5749,#dress,0,2015-01-08 14:23:53.657363+00:00,0.428092985946914,0.009080590238365494,0.09721144686523504,0.556950318224213,0.004016960499888418,0.6265317948915928,0,0.96969696969697,0.30052319299305835,0.3709951517541431,0.27340177572662294,2,0.5626009790761074,0.027809307604994324
5749,#nyc,0,2015-01-08 14:23:54.877277+00:00,0.827849454179544,0.2448921679909194,0.20357240868393586,0.828738758798276,0.11855906223939675,0.8245160073820129,0,0.83,0.6372225139715378,0.6987928718807503,0.514186580462399,2,0.9623574473087368,0.7352440408626559
5749,#newyork,0,2015-01-08 14:23:55.810656+00:00,0.8291182163277142,0.2474460839954597,0.19525275716070606,0.817354599893526,0.1028905671901244,0.7483844264009216,1,0.634,0.6227373268387737,0.7051542107723479,0.5222154413096416,2,0.9636262094569068,0.7429057888762769
5749,#gossip,0,2015-01-08 14:23:56.683364+00:00,0.726635516388302,0.10698070374574348,0.2038081891290234,0.834692218501679,0.1276813994369991,0.23379172642109716,0,0.0555555555555556,0.375172510594851,0.4899169689740133,0.3820157846279741,2,0.8611435095174954,0.3215096481271283
5749,#jonesnewyork,0,2015-01-08 14:23:57.769514+00:00,0.438746176175172,0.009931895573212259,0.1004296113080796,0.499138981121428,0.0019536679234350104,0.7413640248148082,0,0.916666666666667,0.6231867500936538,0.6166939755788234,0.2764186054119361,2,0.5732541693043649,0.03036322360953462
5749,#pullovers,0,2015-01-08 14:23:59.076602+00:00,0.41227301845757003,0.007945516458569807,0.09211252083545704,0.337708501764485,0.0002584009678290795,0.8481648526863587,0,1,0.25575204790916306,0.2315773298338604,0.2702710768763717,2,0.546781011586763,0.024404086265607264
5749,#blacklivesmatter,0,2015-01-08 14:24:00.218602+00:00,0.582003208374356,0.032633371169125985,0.16397614922083162,0.795060683311564,0.07795095862843897,0.6389845973707529,0,0.9115044247787609,0.6211421774224334,0.6231351596094103,0.5532593678348852,2,0.7165112015035491,0.09846765039727584
5749,#torrancepd,0,2015-01-08 14:24:17.499641+00:00,0,0,0.31872875106982884,0,0,1,0,1,0.6471494393649315,0.4819456424099846,0.6753657611936461,2,0.13450799312919298,0.0005675368898978432
5749,#breakingnews,0,2015-01-08 14:24:18.569908+00:00,0.566256010249199,0.02866061293984109,0.22572898169279496,0.825995123091518,0.1145773382351214,0.6176559924923829,0,0.257425742574257,0.5905310399582145,0.6436525184454757,0.45110865617699397,2,0.7007640033783918,0.08654937570942113
5749,#chicago,0,2015-01-08 14:24:23.808746+00:00,0.40797663195911693,0.007661748013620884,0.23200126086175,0.722783192081137,0.031693270220854525,0.5527364950227095,0,0.535714285714286,0.6121164678186036,0.5735306879470373,0.5774257563912605,2,0.5424846250883095,0.0235527809307605
5749,#worldnews,0,2015-01-08 14:24:25.079490+00:00,0.41642373634676305,0.008229284903518728,0.2261562686524481,0.786090818739469,0.06971344898734226,0.4977177320068018,0,0.36666666666666703,0.5298616206090869,0.4874558689553211,0.5625136411812546,2,0.5509317294759555,0.025255391600454032
5749,#zippednews,0,2015-01-08 14:24:26.143258+00:00,0.219373088087586,0.0014188422247446086,0.2535784700575397,0.625991004225037,0.009494277984629058,0.4447776244089552,0,0.166666666666667,0.20977319269255462,0.18022449657606332,0.22183045430780832,2,0.3538810812167789,0.0048240635641316676
5749,#socialmedia,0,2015-01-08 14:24:27.371713+00:00,0.468757609909345,0.012769580022701477,0.14904985466780446,0.78066123117188,0.06515619555472033,0.5271166019935881,0,0.7173913043478259,0.7315801422872263,0.6919612154327174,0.6368301384870725,2,0.6032656030385384,0.03887627695800227
5749,#retweetandfollowme,0,2015-01-08 14:24:37.659999+00:00,0.134507993129193,0.0005675368898978432,0.13711389430219584,0.574070865873633,0.004972261047620166,0.4386950671402217,0,0.333333333333333,0.33422229413600973,0.24890229127477578,0.34879469927156453,2,0.269015986258386,0.002270147559591373
5749,#drugsfamily,0,2015-01-08 14:24:40.537549+00:00,0.314038168067853,0.00340522133938706,0.2483033718734944,0.476460425457408,0.0014721024833899074,0.6453656468084787,0,0.0769230769230769,0.4909068781330375,0.36571150011375625,0.5123108779185034,2,0.44854616119704577,0.010783200908059024
5749,#ramos,1,2015-01-08 14:24:43.127634+00:00,0.549563732544203,0.02497162315550511,0.2495976603651165,0.4424978111886,0.0009631308800902054,0.8309349104794166,1,0.802325581395349,0.6512114551428024,0.6635887090660842,0.5991383843104793,2,0.6840717256733965,0.07548240635641316
7986,#athy,0,2015-01-08 14:26:38.141015+00:00,0,0,0.31968594767743896,0.36789527450580495,0.00037522581244125015,0.1419439821316118,0,1,0.4880466865310461,0.36345851446165267,0.5093259792831368,2,0.3371945170584955,0.08
7986,#middleton,0,2015-01-08 14:26:39.183509+00:00,1,1,0.2661110060286738,0.503970366668382,0.002075038074991093,0.91666148435181,1,0.38461538461538497,0.5395586101070541,0.5742527810275169,0.19891422186327604,-1,0,0
7986,#heywood,0,2015-01-08 14:26:39.943482+00:00,0.962369954155261,0.88,0.2431745690819364,0.49569277727429,0.001871449433671212,0.9078649705975564,0,0.304347826086957,0.4081526049098015,0.43175999742551074,0.19891422186327604,-1,0,0
7986,#animalrights,0,2015-01-08 14:26:40.727588+00:00,0.337194517058496,0.08,0.2157905338977125,0.561362780745632,0.0042440401382836685,0.294795303219247,0,1,0.5321696361743288,0.4447192433798919,0.508967647522354,2,0.674389034116991,0.32
7986,#aar,0,2015-01-08 14:26:41.958186+00:00,0.337194517058496,0.08,0.2157905338977125,0.330173256235276,0.00023490997075370864,0.3946881189442398,0,1,0.5321696361743288,0.4447192433798919,0.508967647522354,2,0.674389034116991,0.32
7986,#maynooth,0,2015-01-08 14:26:47.161442+00:00,0.493981038821965,0.16,0.10665228173156482,0.176474593322305,3.132132943382782e-05,0.9503438342948242,1,1,0.5866808580482975,0.483644849510212,0.5578662459160922,2,0.8311755558804608,0.56
